id,sales
3026939,2.3252492
3026940,4.198664
3026941,9.369637
3026942,0.07466574
3026943,213.91849
3026944,19.909424
3026945,16.808632
3026946,6.119549
3026947,32.50233
3026948,5.5768294
3026949,359.39713
3026950,176.69397
3026951,4.126475
3026952,12.55853
3026953,362.2073
3026954,52.98443
3026955,4657.671
3026956,0.564506
3026957,20.042261
3026958,2.0417259
3026959,0.0
3026960,1.1834425
3026961,3156.028
3026962,0
3026963,375.7411
3026964,12.680338
3026965,2225.2017
3026966,423.63336
3026967,223.27635
3026968,164.36636
3026969,46.69811
3026970,4032.9246
3026971,4.89272
3026972,1.9569516
3026973,60.164757
3026974,14.767898
3026975,0.17318021
3026976,229.74017
3026977,0
3026978,0.35750738
3026979,7.7449894
3026980,22.147896
3026981,1.2817132
3026982,106.92675
3026983,310.605
3026984,1.5541515
3026985,2.988792
3026986,104.10564
3026987,40.74562
3026988,1061.1521
3026989,0.001816555
3026990,8.214251
3026991,4.4514585
3026992,0.21120839
3026993,6.4767246
3026994,1664.5665
3026995,0.0017413204
3026996,420.29993
3026997,2.6081662
3026998,1062.0474
3026999,483.588
3027000,174.73192
3027001,106.66414
3027002,114.357925
3027003,3037.0393
3027004,35.151096
3027005,2.0119467
3027006,46.899822
3027007,15.121903
3027008,0.03461678
3027009,189.78494
3027010,24.924444
3027011,11.490635
3027012,11.565771
3027013,34.96283
3027014,8.809459
3027015,173.18927
3027016,230.6712
3027017,27.75343
3027018,2.0543218
3027019,175.67496
3027020,63.61124
3027021,1928.1166
3027022,0.9653153
3027023,3.4864867
3027024,4.230081
3027025,0.0
3027026,2.975512
3027027,2643.2207
3027028,0.0
3027029,485.3086
3027030,12.510269
3027031,617.13904
3027032,740.4154
3027033,152.43887
3027034,95.232414
3027035,135.96677
3027036,2903.1638
3027037,47.910614
3027038,0.15980573
3027039,33.39264
3027040,42.13615
3027041,0.24384491
3027042,175.82574
3027043,7.247985
3027044,55.70094
3027045,7.2228622
3027046,108.72561
3027047,15.153449
3027048,217.25633
3027049,246.84749
3027050,11.685755
3027051,6.072286
3027052,242.15894
3027053,58.957817
3027054,2400.2744
3027055,0.6565823
3027056,11.436665
3027057,3.4359696
3027058,0.09697909
3027059,6.211425
3027060,4936.5117
3027061,0
3027062,164.11555
3027063,0.45770502
3027064,501.28717
3027065,669.3175
3027066,229.48187
3027067,212.00897
3027068,32.63463
3027069,3691.8516
3027070,9.090166
3027071,0.13520384
3027072,18.03487
3027073,10.970317
3027074,0.055068765
3027075,165.1726
3027076,0
3027077,5.3580747
3027078,1.1335682
3027079,35.162388
3027080,2.3760734
3027081,118.91409
3027082,219.0975
3027083,3.4709618
3027084,2.5618558
3027085,69.06227
3027086,105.122154
3027087,645.6916
3027088,2.5890176
3027089,1.4245874
3027090,12.717909
3027091,0
3027092,12.959185
3027093,6245.0415
3027094,0.50489765
3027095,1339.0399
3027096,19.309036
3027097,2289.8794
3027098,2285.8672
3027099,434.80243
3027100,513.5694
3027101,349.1228
3027102,6991.16
3027103,58.593605
3027104,4.003425
3027105,134.92453
3027106,74.11618
3027107,0.35557777
3027108,636.5523
3027109,7.3409586
3027110,56.56359
3027111,69.63501
3027112,226.86522
3027113,11.783345
3027114,828.50684
3027115,649.8655
3027116,1.4476031
3027117,40.55722
3027118,877.699
3027119,286.0989
3027120,3695.22
3027121,137.01369
3027122,85.6074
3027123,8.170434
3027124,0
3027125,11.797442
3027126,5454.584
3027127,0.30345854
3027128,888.61615
3027129,29.99781
3027130,1867.337
3027131,1516.4335
3027132,501.73572
3027133,296.98608
3027134,214.11584
3027135,7907.465
3027136,52.103184
3027137,1.774526
3027138,27.137611
3027139,29.851133
3027140,0.56910324
3027141,555.9088
3027142,17.535181
3027143,10.485834
3027144,13.24376
3027145,125.14083
3027146,11.775061
3027147,865.9678
3027148,526.27014
3027149,4.1943913
3027150,28.757053
3027151,1019.9221
3027152,226.49957
3027153,3242.0562
3027154,12.801497
3027155,59.928593
3027156,10.722622
3027157,0
3027158,12.712856
3027159,4795.3604
3027160,0.0
3027161,643.8373
3027162,29.758
3027163,1619.8331
3027164,1434.678
3027165,633.8418
3027166,105.59726
3027167,233.34854
3027168,7084.4316
3027169,32.655403
3027170,0.1723523
3027171,9.397877
3027172,47.06452
3027173,0.0018195983
3027174,463.75082
3027175,8.765999
3027176,35.149673
3027177,7.9150686
3027178,79.39572
3027179,14.121742
3027180,871.69653
3027181,420.01794
3027182,7.447716
3027183,16.852844
3027184,655.5652
3027185,122.83779
3027186,1103.9332
3027187,9.563364
3027188,43.090565
3027189,9.890759
3027190,0
3027191,11.424674
3027192,3738.7827
3027193,0.0
3027194,967.02045
3027195,20.437004
3027196,2127.2827
3027197,1568.5944
3027198,577.45435
3027199,291.79828
3027200,249.88864
3027201,8274.884
3027202,48.54916
3027203,0.028005108
3027204,48.42321
3027205,67.877716
3027206,0.14215885
3027207,573.2487
3027208,11.438782
3027209,32.73224
3027210,9.450105
3027211,74.586655
3027212,9.314171
3027213,698.12964
3027214,510.98535
3027215,12.076092
3027216,17.87749
3027217,776.02405
3027218,210.64178
3027219,4204.3203
3027220,202.46976
3027221,46.20323
3027222,13.482738
3027223,0
3027224,15.490944
3027225,2466.793
3027226,0.0
3027227,581.5919
3027228,8.621757
3027229,1284.8281
3027230,797.2194
3027231,418.67004
3027232,51.92215
3027233,126.12568
3027234,4904.408
3027235,28.697823
3027236,0.0
3027237,40.24198
3027238,7.6336064
3027239,0.0
3027240,514.8142
3027241,18.6029
3027242,5.5189753
3027243,2.4185052
3027244,56.92725
3027245,3.5520205
3027246,706.35187
3027247,830.024
3027248,1.945028
3027249,21.298813
3027250,568.08154
3027251,72.381195
3027252,959.61
3027253,221.49675
3027254,19.550726
3027255,15.254993
3027256,0
3027257,12.568251
3027258,3594.468
3027259,0.0
3027260,712.845
3027261,22.20242
3027262,1521.9128
3027263,1829.5356
3027264,380.76096
3027265,364.03525
3027266,322.9061
3027267,6261.533
3027268,93.72123
3027269,1.101234
3027270,44.686707
3027271,20.400282
3027272,0.28770465
3027273,362.82803
3027274,10.906828
3027275,11.610998
3027276,10.040239
3027277,235.08601
3027278,12.483194
3027279,490.57648
3027280,345.38928
3027281,3.1318293
3027282,34.362373
3027283,493.25452
3027284,209.48389
3027285,396.246
3027286,118.47929
3027287,62.71697
3027288,6.3221474
3027289,0.17191358
3027290,7.5057716
3027291,1184.966
3027292,0.0007356092
3027293,319.2337
3027294,16.240828
3027295,836.92365
3027296,392.70886
3027297,208.4986
3027298,56.479797
3027299,58.436554
3027300,2753.2063
3027301,3.2361765
3027302,0.302019
3027303,35.79635
3027304,9.201401
3027305,0.047387734
3027306,208.05751
3027307,15.818641
3027308,4.8604374
3027309,6.8846498
3027310,44.61815
3027311,7.2463546
3027312,204.46593
3027313,193.35738
3027314,2.0362864
3027315,4.7280426
3027316,188.71573
3027317,54.874573
3027318,1424.7524
3027319,0.09470607
3027320,6.444254
3027321,5.4303493
3027322,0
3027323,8.576851
3027324,2684.518
3027325,0.028594702
3027326,462.56915
3027327,62.505066
3027328,1497.3167
3027329,939.09875
3027330,406.29245
3027331,74.6508
3027332,125.42246
3027333,5338.5376
3027334,23.791939
3027335,3.0504057
3027336,155.51175
3027337,9.975661
3027338,0.3162395
3027339,633.106
3027340,13.426333
3027341,9.671499
3027342,5.637059
3027343,138.37466
3027344,9.3690605
3027345,545.82855
3027346,417.2586
3027347,10.294732
3027348,16.702492
3027349,313.69296
3027350,67.82492
3027351,11775.242
3027352,317.1029
3027353,15.733339
3027354,7.643981
3027355,0
3027356,3.8730137
3027357,3662.8655
3027358,0.0
3027359,810.1438
3027360,19.666922
3027361,1297.0311
3027362,1211.7722
3027363,221.43289
3027364,342.27896
3027365,221.06631
3027366,4532.3877
3027367,63.899048
3027368,2.6973739
3027369,13.483031
3027370,22.40512
3027371,0.41432035
3027372,250.46928
3027373,3.120608
3027374,22.409986
3027375,1.3626332
3027376,92.43944
3027377,7.596753
3027378,623.38916
3027379,246.79832
3027380,15.390246
3027381,6.662513
3027382,580.8881
3027383,104.64362
3027384,1103.376
3027385,3.5869799
3027386,54.29355
3027387,2.1835446
3027388,0
3027389,5.357086
3027390,3666.914
3027391,0
3027392,683.2965
3027393,12.303295
3027394,1316.0383
3027395,853.27954
3027396,285.69928
3027397,160.03806
3027398,271.36536
3027399,4720.883
3027400,32.961548
3027401,1.9742625
3027402,46.598923
3027403,22.77288
3027404,0.6669253
3027405,324.80847
3027406,5.527959
3027407,38.036556
3027408,3.2443035
3027409,170.06108
3027410,11.954112
3027411,406.77167
3027412,258.6488
3027413,3.7882864
3027414,13.481705
3027415,378.2298
3027416,89.07359
3027417,7043.574
3027418,2.0421362
3027419,9.766527
3027420,11.296835
3027421,0.0090403985
3027422,5.1661196
3027423,1898.3551
3027424,0.0
3027425,475.77383
3027426,9.823034
3027427,952.68274
3027428,440.51642
3027429,174.24306
3027430,76.14078
3027431,100.372185
3027432,2607.4473
3027433,5.353655
3027434,0.57108134
3027435,19.34911
3027436,12.41931
3027437,0.05318047
3027438,167.5051
3027439,8.402805
3027440,13.844023
3027441,9.57364
3027442,224.01643
3027443,11.236717
3027444,244.4425
3027445,177.73308
3027446,6.366415
3027447,6.40269
3027448,152.88306
3027449,86.83764
3027450,67.57769
3027451,0.45485252
3027452,6.711645
3027453,6.0156355
3027454,0.10944676
3027455,0.28380996
3027456,1690.4009
3027457,0
3027458,126.77565
3027459,1.8761957
3027460,928.2571
3027461,206.74628
3027462,164.35728
3027463,47.192772
3027464,23.220627
3027465,2838.6228
3027466,20.55745
3027467,0.4263269
3027468,12.160573
3027469,4.7216063
3027470,0.35577968
3027471,149.87064
3027472,0
3027473,0
3027474,2.952164
3027475,65.91847
3027476,0.9179545
3027477,39.81541
3027478,129.09119
3027479,0.0
3027480,1.2688713
3027481,41.354095
3027482,38.872044
3027483,566.1189
3027484,0.0
3027485,0.0
3027486,5.4048367
3027487,0.0039535947
3027488,5.4670963
3027489,1727.6792
3027490,0.0
3027491,478.0911
3027492,15.440028
3027493,1221.7954
3027494,789.5037
3027495,309.03946
3027496,146.47034
3027497,109.23735
3027498,3747.3557
3027499,24.89549
3027500,1.0597708
3027501,26.877844
3027502,36.506638
3027503,0.04110586
3027504,238.65192
3027505,15.963484
3027506,13.550047
3027507,3.701763
3027508,36.699047
3027509,6.1764445
3027510,399.4273
3027511,235.55603
3027512,0.6669204
3027513,6.109726
3027514,382.10257
3027515,78.942345
3027516,615.66766
3027517,0.0
3027518,33.935135
3027519,9.867431
3027520,0.0
3027521,6.3202143
3027522,2809.4949
3027523,0.019868528
3027524,662.94574
3027525,17.057053
3027526,1232.1113
3027527,1064.5697
3027528,201.07831
3027529,294.57605
3027530,282.20596
3027531,3597.4524
3027532,21.030697
3027533,2.135186
3027534,22.335896
3027535,3.7779145
3027536,0.5351575
3027537,178.33485
3027538,9.056934
3027539,33.177036
3027540,8.121539
3027541,78.81577
3027542,7.514222
3027543,382.70715
3027544,237.12607
3027545,4.750652
3027546,7.445847
3027547,511.8481
3027548,144.24301
3027549,4809.6025
3027550,0.65563536
3027551,52.985817
3027552,6.1259794
3027553,1.4265306
3027554,9.937569
3027555,2482.9812
3027556,0.12534583
3027557,690.58044
3027558,11.754676
3027559,1205.583
3027560,1059.5736
3027561,238.65579
3027562,258.2084
3027563,156.89093
3027564,4962.918
3027565,33.25412
3027566,2.510955
3027567,39.071896
3027568,29.236874
3027569,0.0
3027570,358.71674
3027571,29.936058
3027572,43.69239
3027573,11.718052
3027574,119.256744
3027575,16.878567
3027576,329.69376
3027577,315.96487
3027578,18.406742
3027579,2.295278
3027580,291.18307
3027581,139.97676
3027582,3129.6233
3027583,0.30448428
3027584,36.345924
3027585,10.684104
3027586,0.21502595
3027587,7.2012115
3027588,1750.2971
3027589,0
3027590,356.91183
3027591,16.844584
3027592,1273.6888
3027593,684.3039
3027594,464.47275
3027595,168.97098
3027596,105.29982
3027597,5322.0186
3027598,4.8983574
3027599,1.2763953
3027600,27.381458
3027601,23.388626
3027602,0.0
3027603,502.00333
3027604,4.331953
3027605,3.977829
3027606,8.57321
3027607,20.925604
3027608,9.153053
3027609,316.6912
3027610,365.86258
3027611,4.315477
3027612,3.0970228
3027613,335.00702
3027614,98.473114
3027615,846.09607
3027616,6.0222826
3027617,13.639609
3027618,3.1617508
3027619,0
3027620,7.4553246
3027621,1030.9802
3027622,0.18470782
3027623,337.15906
3027624,2.6892776
3027625,607.4623
3027626,600.49304
3027627,120.16376
3027628,115.22184
3027629,103.1634
3027630,2249.6816
3027631,16.065783
3027632,1.2108922
3027633,11.697822
3027634,10.178584
3027635,0.15460502
3027636,154.2737
3027637,7.320792
3027638,24.245176
3027639,13.1077385
3027640,79.09306
3027641,3.9970362
3027642,262.43893
3027643,93.644516
3027644,0.46768498
3027645,19.446291
3027646,357.98917
3027647,51.448475
3027648,902.72595
3027649,0.0
3027650,21.325092
3027651,1.6759856
3027652,0.03845763
3027653,1.2337651
3027654,737.446
3027655,0
3027656,77.52265
3027657,0.6496879
3027658,1203.2144
3027659,270.76846
3027660,219.88278
3027661,20.388973
3027662,17.578362
3027663,2290.4768
3027664,1.6963698
3027665,1.1863692
3027666,5.4288473
3027667,9.954224
3027668,0.10632727
3027669,115.98965
3027670,3.0348904
3027671,0.0
3027672,0.86543524
3027673,13.860832
3027674,0.12106329
3027675,182.41266
3027676,152.1985
3027677,1.603641
3027678,3.772046
3027679,98.882675
3027680,17.247616
3027681,190.45741
3027682,3.8439946
3027683,5.106926
3027684,5.436285
3027685,1.1942866
3027686,2.8360634
3027687,3248.536
3027688,0
3027689,1447.9963
3027690,4.74018
3027691,1484.6101
3027692,340.65103
3027693,447.50757
3027694,98.77957
3027695,59.494038
3027696,5966.0156
3027697,11.549454
3027698,0.44075277
3027699,43.08533
3027700,9.595009
3027701,0.07971166
3027702,543.5037
3027703,15.503231
3027704,1.0106615
3027705,7.7221365
3027706,8.942486
3027707,4.922927
3027708,418.42496
3027709,409.93695
3027710,1.2635018
3027711,6.9354444
3027712,194.12366
3027713,110.989944
3027714,1517.3071
3027715,3.120654
3027716,8.489143
3027717,3.4667006
3027718,0.25697425
3027719,0.44570008
3027720,2657.7227
3027721,0
3027722,284.7333
3027723,12.914255
3027724,1413.1641
3027725,623.24207
3027726,222.88837
3027727,23.023571
3027728,47.87703
3027729,2317.8242
3027730,9.436529
3027731,0.011052468
3027732,5.2831807
3027733,26.758469
3027734,0.17749633
3027735,139.78229
3027736,7.6248026
3027737,0.0
3027738,3.558506
3027739,9.604296
3027740,2.4779384
3027741,217.37198
3027742,227.46524
3027743,1.2459294
3027744,4.5806236
3027745,14.313846
3027746,55.167534
3027747,312.72223
3027748,2.1025336
3027749,1.2896425
3027750,2.6741812
3027751,0
3027752,3.7398658
3027753,918.0613
3027754,0
3027755,159.09204
3027756,5.511455
3027757,1056.7786
3027758,259.06775
3027759,118.00963
3027760,14.92825
3027761,18.088707
3027762,2323.6274
3027763,1.9726763
3027764,0.8260881
3027765,9.8342085
3027766,13.124415
3027767,0.5419649
3027768,175.35478
3027769,0.34655133
3027770,0.0
3027771,5.956997
3027772,0.9624666
3027773,0.0
3027774,126.71943
3027775,119.04671
3027776,0.0
3027777,0.543678
3027778,93.319824
3027779,19.492361
3027780,248.14746
3027781,5.147175
3027782,0.14411502
3027783,1.9079708
3027784,2.1009955e-06
3027785,2.281904
3027786,1671.2743
3027787,0
3027788,130.42308
3027789,7.2169905
3027790,36.29011
3027791,77.14867
3027792,195.59402
3027793,92.79996
3027794,15.472825
3027795,2886.3113
3027796,2.108775
3027797,0.042566497
3027798,18.84662
3027799,10.660744
3027800,0.15911037
3027801,147.94708
3027802,0.852518
3027803,0
3027804,2.498457
3027805,19.65311
3027806,3.3836064
3027807,185.42842
3027808,35.2688
3027809,0.65911937
3027810,2.6157353
3027811,11.085306
3027812,40.33131
3027813,325.39703
3027814,5.4392486
3027815,3.9190214
3027816,2.1274908
3027817,0.38922033
3027818,3.8279982
3027819,919.59424
3027820,0
3027821,161.26627
3027822,1.5845768
3027823,767.2381
3027824,237.72044
3027825,249.91902
3027826,91.08818
3027827,48.064827
3027828,2678.5215
3027829,2.933098
3027830,3.9030285
3027831,1.496303
3027832,7.145971
3027833,0.09452768
3027834,165.7395
3027835,7.8680024
3027836,1.5680672e-06
3027837,2.9281988
3027838,14.321994
3027839,0.81552815
3027840,148.04733
3027841,170.29494
3027842,0.6194342
3027843,8.049498
3027844,86.6887
3027845,57.706238
3027846,611.25336
3027847,20.211262
3027848,5.0690346
3027849,7.547124
3027850,0.5832427
3027851,1.1431444
3027852,941.26465
3027853,0
3027854,125.92501
3027855,2.5144756
3027856,1508.8823
3027857,168.81407
3027858,121.58141
3027859,105.68178
3027860,20.321278
3027861,1962.4783
3027862,3.534759
3027863,0.0
3027864,10.369601
3027865,14.154568
3027866,0.0
3027867,125.40245
3027868,0
3027869,1.2139926e-05
3027870,5.146267
3027871,13.065254
3027872,2.6133425
3027873,58.519028
3027874,132.28345
3027875,0.09628568
3027876,0.6362883
3027877,57.338554
3027878,24.822124
3027879,164.80511
3027880,0.0
3027881,0.2377525
3027882,9.177188
3027883,0.09663579
3027884,1.266996
3027885,1878.5468
3027886,0
3027887,213.96501
3027888,2.7003987
3027889,1134.5361
3027890,500.66077
3027891,353.388
3027892,125.09561
3027893,78.34062
3027894,3876.3752
3027895,7.0962896
3027896,1.0331402
3027897,15.854604
3027898,23.855219
3027899,0.0
3027900,208.3491
3027901,0.56469065
3027902,0.0
3027903,6.662701
3027904,11.6597185
3027905,3.3534997
3027906,251.95804
3027907,230.08128
3027908,3.3850193
3027909,5.5898914
3027910,270.23804
3027911,67.270996
3027912,1449.5131
3027913,18.738865
3027914,7.7657824
3027915,1.822417
3027916,3.6054242
3027917,2.91823
3027918,1851.7617
3027919,0
3027920,165.36836
3027921,7.1139517
3027922,385.5083
3027923,667.3247
3027924,140.1324
3027925,165.83708
3027926,21.343483
3027927,2257.7334
3027928,0.5208137
3027929,0.6385224
3027930,8.982097
3027931,1.9669307
3027932,0.24449836
3027933,243.94876
3027934,3.3569252
3027935,0.34099573
3027936,0.58160806
3027937,47.332096
3027938,0.55841935
3027939,1.1518326
3027940,56.206585
3027941,0.7718711
3027942,7.853257
3027943,172.7535
3027944,2.8874304
3027945,2003.6796
3027946,27.374928
3027947,0.9067681
3027948,4.7681603
3027949,1.6170758
3027950,2.1739693
3027951,1256.7566
3027952,0
3027953,123.92541
3027954,14.896276
3027955,1016.102
3027956,191.1186
3027957,275.09412
3027958,39.22786
3027959,33.399765
3027960,2900.6475
3027961,3.4454513
3027962,0.26739755
3027963,31.964657
3027964,6.5111146
3027965,0.21366045
3027966,235.1118
3027967,11.871576
3027968,0.0
3027969,10.122789
3027970,26.343819
3027971,10.426876
3027972,143.97995
3027973,187.20615
3027974,0.6297937
3027975,1.7846558
3027976,86.6813
3027977,12.466687
3027978,574.0505
3027979,5.2104826
3027980,8.068783
3027981,2.8675292
3027982,0.0
3027983,7.0049167
3027984,1726.1575
3027985,0.0027757802
3027986,471.9774
3027987,7.5217137
3027988,764.15216
3027989,720.5322
3027990,167.75468
3027991,126.67181
3027992,87.66005
3027993,2882.412
3027994,40.88115
3027995,2.5500298
3027996,8.5197
3027997,42.57566
3027998,0.05412883
3027999,187.61671
3028000,31.275803
3028001,12.082918
3028002,4.7432623
3028003,68.74541
3028004,8.256374
3028005,352.71185
3028006,190.61267
3028007,2.0522177
3028008,3.1379218
3028009,342.40356
3028010,58.14411
3028011,735.3002
