id,sales
3027051,9.366109
3027052,210.42653
3027053,47.57783
3027054,2134.9077
3027055,0.86585444
3027056,10.629046
3027057,1.7317147
3027058,0.090343505
3027059,4.562234
3027060,4404.4272
3027061,0
3027062,439.61438
3027063,18.055473
3027064,1193.7075
3027065,658.93713
3027066,281.7155
3027067,155.4211
3027068,71.36778
3027069,4233.982
3027070,9.104302
3027071,0.05679019
3027072,18.5051
3027073,23.690563
3027074,0.35405636
3027075,246.5875
3027076,0
3027077,3.8342865
3027078,1.3322667
3027079,25.471216
3027080,1.786771
3027081,183.72394
3027082,310.3509
3027083,6.454184
3027084,2.3056197
3027085,195.03676
3027086,101.06918
3027087,1089.154
3027088,1.4713967
3027089,1.3762901
3027090,11.23789
3027091,0
3027092,10.23092
3027093,7837.738
3027094,0.011368485
3027095,1320.92
3027096,27.151892
3027097,2197.509
3027098,2136.1719
3027099,454.43
3027100,512.5453
3027101,346.5663
3027102,8406.124
3027103,65.803505
3027104,6.062567
3027105,127.53389
3027106,90.96732
3027107,0.79534006
3027108,568.68835
3027109,15.441572
3027110,27.002232
3027111,61.946213
3027112,294.81604
3027113,19.161343
3027114,670.431
3027115,388.81528
3027116,38.51714
3027117,37.07855
3027118,1030.8119
3027119,312.0544
3027120,9670.134
3027121,198.0638
3027122,98.79356
3027123,16.419174
3027124,0
3027125,13.634539
3027126,6979.4336
3027127,0.39874023
3027128,989.7033
3027129,25.179283
3027130,2148.2598
3027131,1859.5969
3027132,568.6647
3027133,259.47458
3027134,207.54944
3027135,8754.659
3027136,62.004528
3027137,1.8198416
3027138,58.75873
3027139,84.113846
3027140,0.20311913
3027141,572.67834
3027142,10.260109
3027143,27.637854
3027144,13.122782
3027145,173.94658
3027146,11.866564
3027147,859.83276
3027148,619.45984
3027149,21.532581
3027150,31.935448
3027151,909.8822
3027152,205.6701
3027153,6165.718
3027154,169.5827
3027155,79.5728
3027156,15.8192625
3027157,0
3027158,12.44742
3027159,4990.08
3027160,0.26250613
3027161,701.06476
3027162,16.355873
3027163,1774.2424
3027164,1122.0894
3027165,640.2745
3027166,102.5705
3027167,236.2132
3027168,7363.0166
3027169,48.53659
3027170,1.3598622
3027171,35.06543
3027172,31.076492
3027173,0.0
3027174,492.58118
3027175,23.037653
3027176,25.809336
3027177,6.3917994
3027178,117.145096
3027179,15.093235
3027180,872.5367
3027181,576.67267
3027182,19.590702
3027183,30.50167
3027184,580.0618
3027185,107.68976
3027186,2022.727
3027187,388.97348
3027188,40.127655
3027189,7.858544
3027190,0
3027191,14.144014
3027192,6995.936
3027193,0.11535333
3027194,1163.3496
3027195,15.253983
3027196,2302.3552
3027197,1809.8871
3027198,461.71274
3027199,294.34628
3027200,179.99263
3027201,8882.919
3027202,29.008356
3027203,0.07401086
3027204,48.22484
3027205,57.75452
3027206,0.0
3027207,496.99777
3027208,9.1791115
3027209,38.486717
3027210,33.72678
3027211,159.33414
3027212,14.652473
3027213,655.3085
3027214,455.01065
3027215,17.701351
3027216,16.834572
3027217,864.0236
3027218,229.80962
3027219,5656.1123
3027220,152.08408
3027221,74.09133
3027222,7.9912887
3027223,0
3027224,21.46299
3027225,3562.2341
3027226,0.00023584579
3027227,672.4797
3027228,19.388569
3027229,1439.5173
3027230,868.0285
3027231,537.6548
3027232,75.756836
3027233,136.07065
3027234,6185.5454
3027235,21.563019
3027236,0.0
3027237,18.342815
3027238,40.345898
3027239,0.0
3027240,434.93564
3027241,15.649867
3027242,4.8066483
3027243,3.6681836
3027244,75.05311
3027245,4.2129626
3027246,674.40894
3027247,714.07214
3027248,13.222961
3027249,20.333231
3027250,550.1839
3027251,88.15143
3027252,1756.946
3027253,255.65294
3027254,19.196077
3027255,9.481307
3027256,0
3027257,7.910925
3027258,5869.2383
3027259,0.00075444457
3027260,1040.799
3027261,24.442448
3027262,1699.0471
3027263,1954.6107
3027264,366.8742
3027265,403.17703
3027266,264.25177
3027267,6274.938
3027268,68.985306
3027269,2.6112442
3027270,22.48268
3027271,68.330765
3027272,0.0
3027273,373.64117
3027274,7.685268
3027275,14.279138
3027276,8.168311
3027277,172.79219
3027278,10.934494
3027279,667.0306
3027280,443.90057
3027281,11.755361
3027282,26.897457
3027283,851.10785
3027284,230.60793
3027285,7929.518
3027286,159.2432
3027287,80.69948
3027288,4.631296
3027289,0.19810164
3027290,4.0092463
3027291,1958.1342
3027292,0.009936205
3027293,330.54083
3027294,17.606115
3027295,849.2258
3027296,499.47974
3027297,218.4846
3027298,70.07653
3027299,56.71894
3027300,2786.3923
3027301,17.546568
3027302,0.16881622
3027303,30.784422
3027304,17.816185
3027305,0.23258568
3027306,156.61064
3027307,16.222385
3027308,7.786436
3027309,8.739762
3027310,41.974083
3027311,4.742317
3027312,213.92249
3027313,211.40782
3027314,2.110143
3027315,9.472108
3027316,212.4875
3027317,64.62099
3027318,1582.5388
3027319,0.3319394
3027320,10.298656
3027321,8.117875
3027322,0
3027323,9.279877
3027324,3704.2832
3027325,0.016858049
3027326,529.93726
3027327,27.11211
3027328,1437.7517
3027329,988.85333
3027330,393.6176
3027331,78.5399
3027332,158.20251
3027333,5487.026
3027334,74.92676
3027335,0.5241283
3027336,38.6736
3027337,26.151373
3027338,0.07105278
3027339,281.8181
3027340,3.7572947
3027341,5.322646
3027342,2.1952488
3027343,99.735214
3027344,11.57681
3027345,489.7818
3027346,410.63943
3027347,8.737564
3027348,20.037811
3027349,324.53098
3027350,66.89438
3027351,1909.5487
3027352,219.33723
3027353,15.695366
3027354,8.116276
3027355,0
3027356,3.075875
3027357,4363.159
3027358,0.0
3027359,783.3097
3027360,6.473301
3027361,1444.0779
3027362,1338.8317
3027363,226.34645
3027364,277.7815
3027365,209.81465
3027366,4841.907
3027367,36.640545
3027368,0.8309188
3027369,30.97866
3027370,50.6917
3027371,0.08791606
3027372,198.99152
3027373,0.0
3027374,19.152557
3027375,0.88640666
3027376,94.98544
3027377,12.889022
3027378,560.81226
3027379,181.04095
3027380,14.446205
3027381,17.647007
3027382,555.42334
3027383,94.242065
3027384,8093.9814
3027385,1.6404173
3027386,39.894962
3027387,1.839911
3027388,0
3027389,5.222801
3027390,3399.276
3027391,0
3027392,618.6737
3027393,10.7089
3027394,1308.4468
3027395,812.346
3027396,269.3654
3027397,159.80472
3027398,209.49864
3027399,4978.4224
3027400,29.615484
3027401,1.8250251
3027402,58.116535
3027403,23.178549
3027404,0.22236566
3027405,339.4804
3027406,5.3661866
3027407,40.10199
3027408,4.1112337
3027409,192.2746
3027410,9.821638
3027411,390.21466
3027412,260.28888
3027413,3.8919444
3027414,14.398247
3027415,383.37408
3027416,85.948944
3027417,6739.8984
3027418,13.402002
3027419,8.684708
3027420,3.169177
3027421,0.0
3027422,7.527274
3027423,2559.4836
3027424,0.013666931
3027425,425.59283
3027426,5.7485523
3027427,996.37
3027428,490.79053
3027429,202.3587
3027430,85.04219
3027431,93.96422
3027432,3215.3765
3027433,13.568881
3027434,0.2501804
3027435,24.576994
3027436,27.351206
3027437,0.056403924
3027438,183.04985
3027439,13.552943
3027440,7.0289946
3027441,8.602023
3027442,43.044167
3027443,4.124108
3027444,275.5735
3027445,174.72998
3027446,7.9742303
3027447,7.46404
3027448,138.77672
3027449,86.37308
3027450,1817.208
3027451,0.97678363
3027452,4.4209023
3027453,7.9136405
3027454,0.0
3027455,0.7498862
3027456,2676.8853
3027457,0
3027458,203.01031
3027459,3.8165846
3027460,1014.5042
3027461,225.52405
3027462,249.32138
3027463,62.62607
3027464,17.656807
3027465,3246.1072
3027466,20.77522
3027467,0.44109216
3027468,15.508552
3027469,4.4193287
3027470,0.034547787
3027471,144.95694
3027472,0
3027473,0
3027474,2.009156
3027475,86.92229
3027476,0.8843007
3027477,49.349922
3027478,142.27762
3027479,0.040319905
3027480,1.073286
3027481,47.010223
3027482,105.59122
3027483,516.8138
3027484,0.0
3027485,0.0
3027486,7.5868835
3027487,0.076996416
3027488,4.861366
3027489,2309.164
3027490,2.8244744e-05
3027491,505.18005
3027492,12.806486
3027493,1032.6093
3027494,796.25244
3027495,256.43726
3027496,132.26082
3027497,114.65855
3027498,4138.471
3027499,28.259966
3027500,1.0844934
3027501,9.223419
3027502,45.95186
3027503,0.0
3027504,244.71101
3027505,9.561012
3027506,18.073645
3027507,2.3879766
3027508,64.19535
3027509,3.4809551
3027510,390.09677
3027511,288.62604
3027512,8.102031
3027513,8.4866705
3027514,418.66443
3027515,91.47575
3027516,2623.9685
3027517,0.0
3027518,40.00298
3027519,1.8216984
3027520,0.025396176
3027521,3.163915
3027522,4091.369
3027523,0.07363223
3027524,630.9475
3027525,11.292175
3027526,1115.5099
3027527,1131.6964
3027528,181.41469
3027529,253.79642
3027530,211.65915
3027531,3076.9429
3027532,25.829062
3027533,1.7838366
3027534,34.435555
3027535,22.155607
3027536,0.8985033
3027537,248.40765
3027538,23.246534
3027539,48.172874
3027540,1.8407178
3027541,125.34948
3027542,11.4478035
3027543,467.61554
3027544,228.2197
3027545,4.6456985
3027546,15.189552
3027547,606.83417
3027548,140.68593
3027549,5561.2197
3027550,0.40175915
3027551,46.728554
3027552,3.1232898
3027553,2.1832812
3027554,9.264905
3027555,4055.922
3027556,0.7333335
3027557,751.6544
3027558,10.793198
3027559,1088.1846
3027560,1195.145
3027561,244.31262
3027562,264.8961
3027563,144.7244
3027564,4171.4785
3027565,32.662827
3027566,1.0689625
3027567,28.084743
3027568,50.11328
3027569,0.0
3027570,277.1269
3027571,19.917133
3027572,38.16431
3027573,8.934247
3027574,118.82898
3027575,11.871457
3027576,323.2736
3027577,298.38184
3027578,12.757432
3027579,21.501745
3027580,497.76346
3027581,132.2403
3027582,4626.4277
3027583,0.033484735
3027584,35.464077
3027585,8.012358
3027586,0.05269626
3027587,9.803271
3027588,2548.3022
3027589,0
3027590,363.02844
3027591,8.826196
3027592,1665.4213
3027593,726.5582
3027594,499.28696
3027595,197.36072
3027596,107.964584
3027597,6060.3984
3027598,4.284367
3027599,1.1324402
3027600,38.280613
3027601,40.885685
3027602,0.0
3027603,358.9118
3027604,5.2695155
3027605,4.071181
3027606,4.6499524
3027607,32.53664
3027608,9.285566
3027609,366.61713
3027610,437.07465
3027611,4.244014
3027612,6.61647
3027613,373.41772
3027614,95.74704
3027615,1138.5674
3027616,35.174324
3027617,17.661764
3027618,3.1495316
3027619,0
3027620,7.3582616
3027621,2122.1
3027622,0.32880777
3027623,282.5961
3027624,16.722347
3027625,629.59564
3027626,581.1723
3027627,124.14505
3027628,113.35459
3027629,91.56999
3027630,2427.33
3027631,12.91251
3027632,1.6160183
3027633,21.664062
3027634,26.947607
3027635,0.47848716
3027636,123.70621
3027637,11.587246
3027638,28.198307
3027639,5.0890217
3027640,103.913605
3027641,3.2217693
3027642,186.31378
3027643,93.58348
3027644,2.387074
3027645,12.984802
3027646,220.66272
3027647,56.975414
3027648,2046.6154
3027649,0.0
3027650,15.430996
3027651,1.3128026
3027652,0.0
3027653,0.1444129
3027654,1187.4834
3027655,0
3027656,82.50784
3027657,2.2684321
3027658,1704.044
3027659,233.91747
3027660,209.68573
3027661,16.547874
3027662,26.259258
3027663,2785.6335
3027664,0.7109418
3027665,1.5197611
3027666,7.012807
3027667,12.17372
3027668,0.06533913
3027669,118.21938
3027670,3.0519423
3027671,0
3027672,0.754451
3027673,11.144629
3027674,0.15623462
3027675,196.65994
3027676,161.70287
3027677,0.7306061
3027678,1.0274961
3027679,102.94821
3027680,16.358555
3027681,178.60434
3027682,9.775002
3027683,0.85016394
3027684,2.7391486
3027685,0.9770607
3027686,5.393338
3027687,3475.1008
3027688,0
3027689,1795.8162
3027690,9.359051
3027691,1523.4357
3027692,557.56195
3027693,461.79526
3027694,223.41852
3027695,64.2696
3027696,6602.725
3027697,10.573887
3027698,0.30257586
3027699,15.542463
3027700,10.666131
3027701,0.03866508
3027702,410.00082
3027703,8.666279
3027704,1.4221193
3027705,3.6834688
3027706,31.701042
3027707,1.347583
3027708,747.7234
3027709,346.02728
3027710,0.6521791
3027711,16.59732
3027712,247.23117
3027713,91.03462
3027714,1060.383
3027715,10.129061
3027716,3.876272
3027717,0.9620908
3027718,0.0963024
3027719,0.53054214
3027720,1246.8699
3027721,0
3027722,280.16248
3027723,17.034645
3027724,796.3004
3027725,360.15112
3027726,176.37422
3027727,14.426335
3027728,21.031952
3027729,2753.0225
3027730,2.2580283
3027731,0.0
3027732,8.393058
3027733,24.222958
3027734,0.20184195
3027735,141.99956
3027736,7.9151983
3027737,0
3027738,1.0863299
3027739,4.494227
3027740,2.7143579
3027741,207.47914
3027742,152.0427
3027743,1.5652032
3027744,3.221549
3027745,125.91248
3027746,52.044685
3027747,265.6897
3027748,0.0
3027749,1.6591961
3027750,4.7608185
3027751,0
3027752,4.0536795
3027753,1187.9902
3027754,0
3027755,122.57005
3027756,8.892729
3027757,1082.5577
3027758,250.21951
3027759,106.62959
3027760,29.96373
3027761,28.01975
3027762,2133.1006
3027763,1.9437542
3027764,0.2957942
3027765,20.26371
3027766,11.884687
3027767,0.0
3027768,114.4097
3027769,1.5287235
3027770,0
3027771,6.614117
3027772,2.2113302
3027773,0.0
3027774,82.03082
3027775,116.651726
3027776,0.0
3027777,4.31365
3027778,92.952515
3027779,24.336454
3027780,172.05489
3027781,6.3681445
3027782,1.0407023
3027783,1.8502764
3027784,0
3027785,1.7010117
3027786,1409.5221
3027787,0
3027788,140.65944
3027789,12.076772
3027790,769.8728
3027791,302.06024
3027792,221.6965
3027793,23.676052
3027794,32.591045
3027795,2841.644
3027796,2.380806
3027797,0.0
3027798,11.045017
3027799,13.079403
3027800,0.0
3027801,150.64563
3027802,0.9481956
3027803,0
3027804,11.590184
3027805,11.302689
3027806,2.6681974
3027807,237.33612
3027808,231.23718
3027809,1.6191695
3027810,10.059806
3027811,46.024307
3027812,104.3064
3027813,311.41602
3027814,6.8463078
3027815,4.493309
3027816,4.121519
3027817,0.41809243
3027818,3.081481
3027819,1409.2249
3027820,0
3027821,157.1193
3027822,2.483091
3027823,864.00714
3027824,238.52737
3027825,238.04565
3027826,44.64791
3027827,44.532425
3027828,2541.7961
3027829,4.7649884
3027830,1.9993972
3027831,20.538095
3027832,11.958196
3027833,0.0
3027834,206.44545
3027835,3.9397535
3027836,0
3027837,1.852423
3027838,18.263647
3027839,0.7849166
3027840,191.16817
3027841,159.66982
3027842,1.0989994
3027843,9.114761
3027844,89.250206
3027845,44.730854
3027846,523.40796
3027847,12.15757
3027848,3.5032463
3027849,3.4401
3027850,0.23345369
3027851,0.92993325
3027852,1174.9789
3027853,0
3027854,110.03797
3027855,4.591484
3027856,1308.8184
3027857,194.6381
3027858,123.861206
3027859,123.42852
3027860,20.406727
3027861,1987.1716
3027862,5.692651
3027863,0.0
3027864,9.503213
3027865,8.719094
3027866,0.031459246
3027867,133.92221
3027868,0
3027869,0
3027870,5.5087595
3027871,21.793629
3027872,1.2951523
3027873,45.41938
3027874,120.67568
3027875,0.032499075
3027876,1.7533276
3027877,56.607666
3027878,29.185654
3027879,334.12198
3027880,0.00026111584
3027881,1.3962648
3027882,4.530873
3027883,0.40476817
3027884,1.3976097
3027885,2581.7693
3027886,0
3027887,294.94626
3027888,1.5818455
3027889,1001.2825
3027890,628.91705
3027891,391.78552
3027892,113.82538
3027893,90.31531
3027894,3693.3276
3027895,6.8124614
3027896,0.57736695
3027897,14.27704
3027898,20.72566
3027899,0.08165874
3027900,273.45938
3027901,1.438059
3027902,0
3027903,21.068222
3027904,25.872402
3027905,2.008646
3027906,206.12323
3027907,225.63641
3027908,2.5779045
3027909,5.9936
3027910,293.8064
3027911,56.739754
3027912,1041.515
3027913,14.08797
3027914,7.6446834
3027915,2.5281887
3027916,3.656971
3027917,3.560142
3027918,1755.881
3027919,0
3027920,487.97754
3027921,5.444288
3027922,505.19888
3027923,421.9809
3027924,156.06552
3027925,120.42443
3027926,39.007812
3027927,2567.0242
3027928,12.195306
3027929,0.98082435
3027930,8.683892
3027931,18.107367
3027932,0.20833817
3027933,124.52623
3027934,4.3854003
3027935,0.3450937
3027936,4.081809
3027937,37.731915
3027938,2.1708336
3027939,119.79496
3027940,115.93287
3027941,1.4948726
3027942,5.0995946
3027943,133.3147
3027944,48.97451
3027945,1138.5049
3027946,28.270187
3027947,8.2168455
3027948,6.2635064
3027949,1.2811017
3027950,3.3872585
3027951,1909.8749
3027952,0
3027953,147.25713
3027954,3.392543
3027955,831.5597
3027956,319.67212
3027957,245.50691
3027958,37.1438
3027959,33.89307
3027960,2944.6963
3027961,6.206046
3027962,0.17791745
3027963,9.436933
3027964,8.924444
3027965,0.18678509
3027966,151.0013
3027967,7.908484
3027968,0
3027969,4.0398345
3027970,14.588544
3027971,3.8267384
3027972,129.97266
3027973,206.39462
3027974,2.724726
3027975,3.046456
3027976,107.48772
3027977,18.069834
3027978,463.94522
3027979,5.194443
3027980,6.5422783
3027981,6.557919
3027982,0.103586204
3027983,6.8119307
3027984,2572.295
3027985,0.00021644232
3027986,577.7827
3027987,13.465714
3027988,665.66925
3027989,612.00006
3027990,190.0431
3027991,126.54311
3027992,68.25233
3027993,3291.4749
3027994,31.095732
3027995,1.5219319
3027996,11.909495
3027997,39.314186
3027998,0.21632431
3027999,166.33798
3028000,17.082027
3028001,9.460375
3028002,5.010507
3028003,80.20226
3028004,9.24123
3028005,419.95953
3028006,247.66832
3028007,3.2290688
3028008,6.586192
3028009,335.62875
3028010,90.46919
3028011,1921.8055
3028012,0.1716053
3028013,22.770676
3028014,7.9579196
3028015,0.0
3028016,4.3919353
3028017,3059.7517
3028018,0
3028019,391.8217
3028020,2.210844
3028021,1075.526
3028022,536.3441
3028023,431.91272
3028024,49.750046
3028025,51.951168
3028026,4251.34
3028027,8.032206
3028028,0.0
3028029,13.250686
3028030,12.331961
3028031,0.06844603
3028032,273.50403
3028033,0.9773752
3028034,4.2245255
3028035,3.290972
3028036,31.1808
3028037,2.3555858
3028038,444.24884
3028039,300.48038
3028040,0.025205456
3028041,4.7154703
3028042,246.5921
3028043,50.430668
3028044,800.45557
3028045,35.843
3028046,11.734041
3028047,12.464408
3028048,0.3236432
3028049,0.9415371
3028050,2335.025
3028051,0
3028052,321.21298
3028053,10.524574
3028054,1468.2134
3028055,435.2517
3028056,289.87665
3028057,198.8147
3028058,53.463547
3028059,3545.453
3028060,4.9270935
3028061,0.49065554
3028062,28.08959
3028063,25.21846
3028064,0.17627887
3028065,257.34674
3028066,2.2372968
3028067,1.6176815
3028068,4.0740623
3028069,33.481407
3028070,1.3932838
3028071,83.11502
3028072,170.2372
3028073,2.4555998
3028074,2.75848
3028075,106.364746
3028076,96.14565
3028077,949.8489
3028078,0.30559528
3028079,4.302603
3028080,0.9908035
3028081,0.6596719
3028082,6.7994323
3028083,1560.9036
3028084,0
3028085,113.42484
3028086,1.6743386
3028087,587.56647
3028088,291.16553
3028089,144.85098
3028090,50.807247
3028091,53.681446
3028092,2322.0996
3028093,10.432027
3028094,0.25698915
3028095,12.417231
3028096,18.476553
3028097,0.004244688
3028098,158.87471
3028099,1.4179981
3028100,0
3028101,3.0931516
3028102,39.2072
3028103,2.0736222
3028104,121.06393
3028105,130.32793
3028106,1.7033776
3028107,4.8550577
3028108,170.3978
3028109,32.67909
3028110,411.61572
3028111,5.7917633
3028112,4.1821556
3028113,1.7087282
3028114,0
3028115,0.17284994
3028116,1280.8795
3028117,0.0019018825
3028118,228.49016
3028119,6.091625
3028120,464.0193
3028121,443.0854
3028122,72.5954
3028123,44.788635
3028124,82.781136
3028125,1792.0416
